filename,baseColour,articleType,season,gender
59907.jpg,8,13,0,2
33887.jpg,0,25,3,0
23793.jpg,0,4,1,1
27503.jpg,7,2,0,2
47337.jpg,3,9,0,2
12698.jpg,1,19,0,0
1938.jpg,1,23,0,0
59166.jpg,2,8,0,0
34646.jpg,8,19,0,0
14606.jpg,8,18,2,0
45296.jpg,8,25,3,2
9049.jpg,8,19,0,0
16524.jpg,7,16,0,0
56619.jpg,7,13,1,2
11339.jpg,1,11,2,0
13238.jpg,2,23,0,0
57939.jpg,2,4,1,0
18899.jpg,7,21,0,2
37542.jpg,8,13,2,0
48502.jpg,0,21,2,2
15393.jpg,1,7,2,0
47111.jpg,1,15,1,0
47190.jpg,2,8,2,0
27311.jpg,9,13,1,2
1554.jpg,1,13,0,1
52525.jpg,7,13,2,2
8727.jpg,1,16,0,0
48374.jpg,6,16,2,0
24256.jpg,3,4,2,0
7260.jpg,1,7,0,0
20615.jpg,7,9,3,2
40149.jpg,7,5,2,2
32263.jpg,9,13,2,2
34001.jpg,2,21,2,2
31920.jpg,7,13,2,2
27082.jpg,2,10,3,2
27764.jpg,0,24,3,0
30813.jpg,8,13,2,2
52632.jpg,1,9,2,2
32249.jpg,8,13,2,2
11891.jpg,2,8,2,0
57162.jpg,1,23,2,2
33093.jpg,0,4,3,2
33691.jpg,2,8,3,0
11435.jpg,8,21,0,2
46577.jpg,1,25,3,2
44817.jpg,2,4,0,0
8761.jpg,0,13,0,2
29941.jpg,0,25,3,0
30501.jpg,6,2,2,2
18030.jpg,2,9,3,2
22732.jpg,3,19,0,0
24448.jpg,6,3,2,2
32550.jpg,0,13,1,0
28329.jpg,2,15,3,0
50175.jpg,0,6,3,2
29068.jpg,0,9,3,2
21735.jpg,0,4,0,0
49834.jpg,0,7,3,2
47350.jpg,3,9,2,2
16448.jpg,3,23,0,0
55314.jpg,1,18,2,0
49156.jpg,5,13,1,2
14449.jpg,7,4,2,2
42273.jpg,8,4,2,1
3687.jpg,0,23,2,2
33928.jpg,2,25,3,2
32582.jpg,9,5,2,2
23588.jpg,6,13,1,0
32281.jpg,8,25,3,0
25556.jpg,7,23,2,0
58540.jpg,0,20,3,0
34977.jpg,4,13,2,2
48562.jpg,4,13,2,0
36072.jpg,3,13,3,1
36935.jpg,1,14,1,0
3529.jpg,1,23,2,0
22380.jpg,8,16,0,0
43791.jpg,4,13,2,2
26424.jpg,0,16,2,0
20802.jpg,8,19,0,0
28725.jpg,3,12,2,2
43421.jpg,1,11,2,0
43186.jpg,4,25,3,0
30665.jpg,0,20,3,0
48498.jpg,0,22,2,2
37740.jpg,1,16,2,0
21357.jpg,0,20,3,2
30138.jpg,7,23,2,2
7458.jpg,0,23,2,0
6300.jpg,3,23,2,2
6104.jpg,1,23,2,2
37117.jpg,1,16,0,0
2211.jpg,1,15,0,0
8434.jpg,7,23,0,2
50417.jpg,4,25,3,2
3290.jpg,1,23,2,0
14862.jpg,2,13,2,2
4601.jpg,1,13,3,1
11268.jpg,8,22,0,0
54403.jpg,9,24,2,2
56226.jpg,3,13,2,0
25652.jpg,8,25,3,0
12005.jpg,3,16,0,0
53021.jpg,2,13,0,2
23693.jpg,0,24,2,1
42529.jpg,5,12,2,2
46805.jpg,0,19,2,2
38578.jpg,0,23,2,0
40753.jpg,8,7,3,2
18944.jpg,0,18,2,0
55503.jpg,7,13,1,2
17748.jpg,0,19,0,2
18403.jpg,0,4,0,0
3637.jpg,0,4,2,0
29156.jpg,7,23,2,0
51055.jpg,1,2,2,2
17957.jpg,1,13,2,0
36144.jpg,0,19,2,0
8871.jpg,1,16,0,0
38187.jpg,4,20,3,2
27711.jpg,3,9,3,2
54551.jpg,1,13,2,2
36372.jpg,2,18,2,0
5993.jpg,3,16,2,0
49962.jpg,8,23,2,0
3323.jpg,1,13,2,0
49244.jpg,0,13,0,0
10388.jpg,7,25,3,2
9692.jpg,1,23,0,0
50879.jpg,2,13,0,2
12197.jpg,9,23,2,0
12926.jpg,0,4,0,0
53824.jpg,0,13,0,2
8047.jpg,3,23,0,0
14972.jpg,0,1,0,0
6259.jpg,8,23,2,2
7844.jpg,0,19,0,2
21421.jpg,8,21,3,2
7488.jpg,0,13,2,2
45250.jpg,0,25,3,0
57476.jpg,0,4,2,0
16331.jpg,1,23,0,0
19643.jpg,0,13,0,2
28088.jpg,8,3,2,0
7497.jpg,6,17,2,2
30279.jpg,0,20,2,0
39632.jpg,7,19,2,0
15817.jpg,3,13,2,0
47187.jpg,0,8,2,0
50238.jpg,7,9,2,2
13721.jpg,1,13,0,0
32623.jpg,0,23,2,0
13407.jpg,3,16,2,0
15353.jpg,0,4,3,0
14326.jpg,0,21,0,2
16181.jpg,0,8,0,0
15756.jpg,8,13,2,0
34024.jpg,8,23,2,0
7971.jpg,0,13,3,0
7284.jpg,8,23,1,0
10628.jpg,1,4,3,0
32495.jpg,0,4,2,0
51415.jpg,7,16,2,0
38611.jpg,1,23,2,0
44382.jpg,3,13,1,0
28497.jpg,0,17,2,0
56057.jpg,2,13,1,2
44290.jpg,1,22,2,0
6394.jpg,0,15,2,0
40644.jpg,2,12,2,2
12422.jpg,7,4,0,2
51151.jpg,0,18,2,0
58132.jpg,4,13,0,2
43921.jpg,5,21,2,2
4869.jpg,9,23,2,0
8011.jpg,9,23,0,0
18565.jpg,0,1,2,0
53444.jpg,0,7,2,0
18916.jpg,0,16,0,0
31289.jpg,8,23,2,0
53802.jpg,0,23,2,0
33948.jpg,1,23,2,0
31923.jpg,1,9,2,2
58654.jpg,7,12,2,2
41144.jpg,7,21,2,2
12927.jpg,0,4,0,0
3232.jpg,0,19,0,0
38937.jpg,1,17,2,0
24609.jpg,9,16,0,0
21640.jpg,0,2,2,2
13312.jpg,1,16,0,0
21628.jpg,7,2,0,2
2329.jpg,0,23,0,0
1984.jpg,8,23,0,2
4237.jpg,7,23,2,0
6877.jpg,7,13,2,2
57683.jpg,9,13,1,2
56341.jpg,8,25,3,0
1876.jpg,8,23,3,0
19332.jpg,0,13,0,2
22213.jpg,2,13,0,1
34284.jpg,1,13,2,2
11016.jpg,7,21,0,2
57496.jpg,0,4,0,0
55490.jpg,7,13,1,2
55449.jpg,7,13,1,2
3981.jpg,3,23,2,0
11196.jpg,9,25,3,0
20684.jpg,2,4,3,0
10875.jpg,0,23,0,0
55210.jpg,7,13,1,2
2741.jpg,7,21,2,2
57640.jpg,4,13,1,2
34575.jpg,8,21,2,2
59631.jpg,7,13,0,2
42903.jpg,7,1,2,2
44879.jpg,0,23,2,0
49811.jpg,7,7,3,2
22475.jpg,3,23,0,0
59176.jpg,3,4,0,0
2931.jpg,8,23,0,0
12396.jpg,1,18,2,0
11578.jpg,1,12,2,2
22163.jpg,1,4,0,0
51923.jpg,7,9,2,2
2323.jpg,8,23,0,0
54926.jpg,2,23,2,0
7805.jpg,0,4,0,0
23337.jpg,2,13,0,2
45421.jpg,0,6,3,2
27014.jpg,1,13,2,2
2656.jpg,4,9,3,2
18924.jpg,7,23,0,0
34426.jpg,9,23,2,2
23770.jpg,0,20,3,2
36874.jpg,8,23,2,0
37062.jpg,7,1,2,2
51035.jpg,8,13,2,2
13323.jpg,3,16,0,0
30494.jpg,2,2,2,2
11585.jpg,8,13,2,2
23595.jpg,0,14,1,0
29084.jpg,0,24,3,0
49787.jpg,8,13,2,0
48083.jpg,1,5,2,2
16337.jpg,1,16,0,0
16417.jpg,9,23,0,0
37088.jpg,2,9,2,2
1994.jpg,9,23,0,2
16916.jpg,8,13,0,0
57855.jpg,5,10,2,2
47007.jpg,5,13,2,2
15396.jpg,8,15,0,0
14515.jpg,7,16,0,0
44930.jpg,1,11,2,0
44386.jpg,3,13,1,2
36494.jpg,0,12,2,2
35147.jpg,8,9,2,2
40160.jpg,1,11,2,0
30070.jpg,4,25,3,0
58833.jpg,4,13,2,0
56414.jpg,2,15,1,0
49077.jpg,1,13,1,2
9684.jpg,0,13,0,0
3714.jpg,8,23,2,0
37785.jpg,1,16,2,0
55276.jpg,5,13,1,2
38775.jpg,0,4,3,0
15028.jpg,1,13,0,2
22827.jpg,3,4,2,0
24835.jpg,2,4,0,0
25799.jpg,1,9,2,2
37406.jpg,2,9,2,2
19030.jpg,0,6,3,2
58252.jpg,3,24,2,2
32113.jpg,7,3,2,0
44405.jpg,3,19,0,0
36458.jpg,0,19,1,0
33882.jpg,0,25,3,0
22764.jpg,1,12,0,2
45091.jpg,6,2,3,2
56927.jpg,0,10,3,2
22384.jpg,1,16,0,0
45283.jpg,8,24,2,2
5594.jpg,8,19,2,2
19737.jpg,0,21,2,2
16544.jpg,8,16,0,0
30829.jpg,1,13,2,2
49327.jpg,8,25,3,2
15834.jpg,8,12,0,2
57204.jpg,1,13,0,2
45116.jpg,0,25,3,0
31857.jpg,4,25,3,2
51323.jpg,0,13,3,1
23494.jpg,8,4,0,0
3919.jpg,0,13,2,0
38420.jpg,0,1,2,2
21192.jpg,7,0,2,1
9220.jpg,7,4,0,0
41744.jpg,8,21,2,2
28968.jpg,8,13,2,2
49670.jpg,8,20,3,0
4140.jpg,3,4,3,2
17270.jpg,0,23,0,0
49551.jpg,2,9,2,2
36248.jpg,3,23,2,0
33322.jpg,1,16,2,0
11505.jpg,0,10,3,2
35874.jpg,0,23,2,0
50163.jpg,0,10,3,2
6118.jpg,0,23,2,0
22944.jpg,0,25,3,1
10129.jpg,2,8,0,0
43731.jpg,4,13,2,2
11430.jpg,2,23,0,2
58801.jpg,3,16,0,0
4566.jpg,8,19,2,0
38415.jpg,7,1,2,2
17963.jpg,0,4,0,2
2363.jpg,0,0,2,1
54105.jpg,8,10,3,2
44761.jpg,8,4,2,0
30598.jpg,0,17,2,0
21885.jpg,3,12,0,2
13300.jpg,2,17,0,0
43390.jpg,0,24,1,0
29580.jpg,7,23,2,0
17093.jpg,2,24,3,2
7563.jpg,1,23,2,0
57913.jpg,8,18,2,0
15838.jpg,2,12,0,2
22707.jpg,8,19,0,0
32373.jpg,8,25,3,2
58842.jpg,0,13,2,0
20004.jpg,2,23,2,0
56515.jpg,7,13,1,2
31733.jpg,0,13,2,0
33383.jpg,6,24,2,2
59760.jpg,8,10,3,2
18161.jpg,3,15,0,0
7822.jpg,0,4,0,2
52061.jpg,8,23,2,0
43322.jpg,1,21,2,2
41458.jpg,0,15,2,0
47507.jpg,8,13,2,0
50446.jpg,0,3,2,0
37856.jpg,0,9,2,2
59405.jpg,3,21,0,2
35435.jpg,1,17,2,0
2193.jpg,1,17,0,0
20579.jpg,2,13,3,2
16546.jpg,3,16,0,0
33914.jpg,0,25,3,0
36212.jpg,0,21,2,2
18929.jpg,7,23,0,0
59576.jpg,4,13,2,0
58969.jpg,1,14,1,0
50816.jpg,2,24,2,0
2169.jpg,7,16,2,0
40317.jpg,0,15,2,0
32807.jpg,3,10,3,2
6941.jpg,1,23,2,0
6924.jpg,0,23,2,0
30328.jpg,0,23,2,0
7368.jpg,2,15,3,0
28971.jpg,8,13,2,2
26308.jpg,1,23,2,0
8897.jpg,1,16,0,0
34526.jpg,2,15,2,0
58451.jpg,0,25,3,0
3521.jpg,1,23,2,0
17293.jpg,7,0,0,1
46557.jpg,0,25,3,0
10571.jpg,1,23,0,0
56215.jpg,4,13,3,2
3983.jpg,8,23,2,0
8610.jpg,0,23,0,0
42261.jpg,1,11,2,0
50733.jpg,2,15,3,0
58742.jpg,2,23,2,0
6202.jpg,2,23,2,2
39935.jpg,2,13,0,1
46314.jpg,0,25,3,0
54896.jpg,3,22,2,0
25758.jpg,0,13,2,0
37916.jpg,8,21,2,2
18838.jpg,0,1,2,0
10099.jpg,0,25,3,0
48846.jpg,4,13,2,2
24327.jpg,0,0,0,1
33921.jpg,4,25,3,2
56213.jpg,4,13,3,2
20952.jpg,3,7,0,2
31869.jpg,1,13,0,2
12747.jpg,0,13,0,0
57932.jpg,8,23,2,0
34257.jpg,0,13,2,0
24743.jpg,2,4,0,0
54601.jpg,0,3,2,0
40408.jpg,2,21,2,2
12781.jpg,0,13,0,2
27267.jpg,1,22,3,2
54386.jpg,0,9,2,2
58867.jpg,4,13,2,0
40176.jpg,0,20,3,0
26653.jpg,8,4,2,0
50594.jpg,0,3,2,0
47261.jpg,0,3,2,0
38964.jpg,7,13,2,1
51597.jpg,1,13,2,2
25829.jpg,3,12,2,2
18215.jpg,0,18,0,0
10760.jpg,7,7,3,1
12539.jpg,0,23,0,2
41209.jpg,0,19,2,2
9221.jpg,0,7,0,2
30329.jpg,0,23,0,0
29118.jpg,8,18,2,1
52108.jpg,8,12,2,2
24692.jpg,0,11,0,0
51608.jpg,2,22,0,2
56146.jpg,1,13,1,2
25496.jpg,1,7,2,0
23527.jpg,0,13,1,0
15330.jpg,0,17,2,0
12164.jpg,9,13,0,2
47146.jpg,3,9,2,2
6092.jpg,0,23,2,2
27078.jpg,0,10,3,2
20276.jpg,2,10,3,2
2176.jpg,1,23,1,0
45419.jpg,0,6,3,2
11976.jpg,0,4,2,0
57077.jpg,1,11,2,2
46463.jpg,0,25,3,0
16394.jpg,1,16,0,0
26949.jpg,9,23,2,2
3463.jpg,8,19,2,2
34986.jpg,2,13,2,2
55429.jpg,6,13,1,2
3721.jpg,0,1,2,0
33966.jpg,0,21,2,2
49099.jpg,5,13,1,2
15826.jpg,0,13,2,0
9305.jpg,9,23,0,0
33162.jpg,6,13,2,2
20925.jpg,0,9,3,2
31985.jpg,5,4,2,0
31850.jpg,0,25,3,0
14788.jpg,0,9,2,2
16036.jpg,3,16,0,0
38400.jpg,1,23,2,2
16364.jpg,8,16,0,0
20245.jpg,0,23,0,2
19043.jpg,1,10,3,2
58328.jpg,1,7,2,0
22166.jpg,2,4,0,0
25205.jpg,2,9,3,2
53264.jpg,0,16,2,0
37343.jpg,0,23,2,0
52435.jpg,6,13,2,2
33019.jpg,9,12,2,2
55027.jpg,7,13,1,2
14900.jpg,0,24,2,2
44022.jpg,1,14,1,0
35441.jpg,5,21,2,2
34138.jpg,2,24,2,0
41022.jpg,2,1,2,0
46892.jpg,1,11,2,0
15938.jpg,2,1,0,0
35104.jpg,0,24,2,0
11714.jpg,1,16,2,2
47165.jpg,0,1,2,0
17651.jpg,1,7,1,1
47268.jpg,8,3,2,0
11328.jpg,1,11,0,0
7487.jpg,0,13,2,2
42975.jpg,8,3,2,0
4007.jpg,9,13,2,1
43787.jpg,3,13,2,2
55029.jpg,6,13,1,2
34952.jpg,2,13,2,2
21103.jpg,2,8,1,0
17502.jpg,9,23,0,0
23932.jpg,8,19,2,0
4032.jpg,0,23,2,0
30696.jpg,0,13,2,2
33620.jpg,7,24,2,2
20730.jpg,0,10,2,2
3817.jpg,9,23,2,0
15902.jpg,6,7,0,1
46126.jpg,2,13,3,2
50562.jpg,2,3,2,0
45781.jpg,0,21,2,2
36319.jpg,9,23,2,0
15296.jpg,0,9,0,1
12079.jpg,9,12,0,2
31728.jpg,6,13,3,2
43327.jpg,3,23,2,2
26864.jpg,7,21,2,2
50441.jpg,0,3,2,0
22324.jpg,3,23,0,0
32886.jpg,5,21,2,2
35378.jpg,3,10,2,2
2814.jpg,8,4,0,0
25159.jpg,0,9,3,2
46851.jpg,7,7,3,2
11410.jpg,0,23,0,0
38031.jpg,9,25,3,2
10436.jpg,7,23,0,0
8514.jpg,0,0,2,1
57262.jpg,7,9,2,2
33553.jpg,3,16,2,0
53159.jpg,8,16,2,0
4180.jpg,2,8,2,0
33031.jpg,0,12,2,2
33252.jpg,8,23,2,0
13925.jpg,7,15,0,0
34237.jpg,5,23,2,0
5716.jpg,7,23,2,0
56673.jpg,8,25,3,0
11263.jpg,2,22,0,0
37250.jpg,1,4,2,0
25192.jpg,2,9,3,2
48664.jpg,4,13,2,2
1882.jpg,7,23,3,0
58970.jpg,8,14,1,0
33376.jpg,7,24,2,2
35884.jpg,1,23,2,0
48726.jpg,4,13,2,2
51826.jpg,8,2,2,2
25024.jpg,1,17,0,0
22998.jpg,0,13,2,0
20586.jpg,6,24,3,2
13444.jpg,9,21,2,2
42262.jpg,1,11,2,0
15734.jpg,0,4,0,0
23729.jpg,0,20,3,0
14857.jpg,3,24,2,2
26370.jpg,0,16,2,2
52070.jpg,3,23,2,0
33875.jpg,0,25,3,0
14723.jpg,7,16,0,2
18203.jpg,0,13,0,0
8854.jpg,1,16,0,0
21899.jpg,7,12,2,2
49509.jpg,0,4,2,0
16982.jpg,0,7,0,0
34267.jpg,3,13,2,2
1540.jpg,1,23,0,0
12614.jpg,8,23,0,0
17535.jpg,7,16,0,0
33173.jpg,8,21,2,2
8707.jpg,0,20,3,1
36164.jpg,0,23,2,0
38863.jpg,1,21,2,2
12170.jpg,8,16,0,0
58683.jpg,3,12,2,2
26800.jpg,0,16,2,0
17115.jpg,1,13,3,2
33952.jpg,5,23,2,0
15301.jpg,8,19,0,0
6535.jpg,0,13,2,1
38050.jpg,0,25,3,0
20828.jpg,0,18,2,0
43860.jpg,4,13,2,2
33341.jpg,0,8,2,0
44696.jpg,8,16,2,2
57969.jpg,0,13,0,2
19419.jpg,0,17,0,0
56006.jpg,7,13,1,2
50817.jpg,2,24,2,0
28205.jpg,4,20,3,0
58203.jpg,0,1,2,0
25849.jpg,0,12,2,2
4034.jpg,0,23,2,0
59813.jpg,2,22,0,0
24619.jpg,0,24,2,0
19292.jpg,8,25,0,2
42019.jpg,0,4,2,0
21426.jpg,7,23,3,2
56671.jpg,8,25,3,0
56508.jpg,2,13,1,2
40977.jpg,3,23,2,0
53613.jpg,0,25,3,0
50777.jpg,2,8,2,0
4998.jpg,0,7,2,0
3974.jpg,1,21,2,2
23818.jpg,0,7,0,1
23084.jpg,1,16,0,0
42547.jpg,0,12,2,2
8067.jpg,0,24,3,0
19892.jpg,0,1,0,0
23211.jpg,3,12,0,2
7507.jpg,0,13,0,2
32313.jpg,7,25,3,2
6604.jpg,1,23,2,2
41587.jpg,3,16,2,0
51153.jpg,2,18,2,0
16407.jpg,0,16,0,0
6990.jpg,1,23,2,0
30078.jpg,0,25,3,0
28172.jpg,4,20,3,0
47601.jpg,2,6,3,2
17874.jpg,8,13,2,0
43634.jpg,2,5,2,2
33910.jpg,4,25,3,0
23072.jpg,1,22,3,0
21896.jpg,1,12,0,2
18847.jpg,8,23,0,0
31447.jpg,1,17,2,0
21408.jpg,0,23,0,0
17171.jpg,0,16,0,0
20195.jpg,0,23,0,0
55030.jpg,7,13,1,2
51053.jpg,3,3,2,2
32182.jpg,2,19,2,0
36425.jpg,0,19,1,0
33128.jpg,0,10,3,2
17053.jpg,2,15,1,0
6874.jpg,7,5,2,2
48866.jpg,4,13,2,2
38563.jpg,9,17,2,0
7277.jpg,0,23,0,0
4737.jpg,8,4,2,0
16426.jpg,3,23,0,0
59590.jpg,7,13,0,2
51419.jpg,1,16,2,0
13475.jpg,2,6,3,2
48958.jpg,4,13,2,0
20023.jpg,7,16,0,0
12909.jpg,7,16,0,0
46245.jpg,2,13,2,2
33432.jpg,3,9,2,2
43831.jpg,8,13,2,2
7596.jpg,9,23,2,0
44567.jpg,2,15,2,0
41563.jpg,0,5,2,2
8711.jpg,2,20,3,1
16745.jpg,0,13,3,2
9101.jpg,0,15,3,0
23105.jpg,0,13,0,0
46205.jpg,4,13,3,2
24942.jpg,0,21,2,2
10494.jpg,1,23,0,2
39247.jpg,2,4,3,0
47239.jpg,7,4,2,0
35186.jpg,0,0,1,1
35181.jpg,1,0,2,1
13867.jpg,7,16,0,0
22011.jpg,1,9,3,2
3576.jpg,0,6,2,2
52800.jpg,0,24,2,0
55822.jpg,8,13,2,2
2378.jpg,0,8,3,0
14673.jpg,0,16,0,0
8841.jpg,8,22,2,0
30284.jpg,2,20,2,0
54545.jpg,9,9,2,2
7694.jpg,9,23,0,2
11592.jpg,8,12,2,2
53900.jpg,2,9,2,2
49113.jpg,5,13,1,2
22812.jpg,2,23,0,0
52634.jpg,2,9,2,2
9241.jpg,1,16,0,0
26025.jpg,4,13,1,0
48030.jpg,8,25,3,0
48032.jpg,0,25,3,0
55398.jpg,0,13,1,2
26967.jpg,1,21,2,2
32158.jpg,1,18,2,2
51736.jpg,2,20,3,2
52221.jpg,8,13,0,2
16058.jpg,5,22,0,0
8343.jpg,0,19,0,0
49139.jpg,5,13,1,2
24615.jpg,3,23,0,0
54561.jpg,3,13,2,2
35334.jpg,4,13,3,2
10145.jpg,2,8,0,0
52987.jpg,3,13,3,2
58968.jpg,9,14,1,0
16535.jpg,0,13,0,2
51660.jpg,0,25,3,0
18881.jpg,8,16,0,2
34454.jpg,2,6,3,2
15063.jpg,2,8,2,0
8018.jpg,3,23,0,0
17381.jpg,1,13,0,0
22567.jpg,1,16,2,0
27838.jpg,2,1,2,0
56143.jpg,1,13,1,2
55094.jpg,4,13,1,2
4596.jpg,3,0,3,1
24921.jpg,0,21,2,2
41467.jpg,2,6,1,2
59819.jpg,1,16,2,0
39580.jpg,2,10,3,2
53115.jpg,7,23,2,0
23155.jpg,8,23,0,0
19327.jpg,1,13,0,0
20250.jpg,0,23,0,0
6855.jpg,8,19,2,0
21107.jpg,0,8,1,0
19356.jpg,8,3,2,2
5578.jpg,0,19,2,0
22692.jpg,8,19,0,0
33936.jpg,8,23,2,0
41327.jpg,6,13,0,2
27183.jpg,0,22,2,0
