filename,baseColour,articleType,season,gender
53506.jpg,0,2,3,2
18950.jpg,8,18,2,2
9826.jpg,3,23,0,2
9210.jpg,8,19,0,0
17533.jpg,0,13,0,1
4307.jpg,3,23,2,1
11323.jpg,1,11,0,0
28795.jpg,1,11,2,0
55881.jpg,9,13,1,2
11552.jpg,8,12,2,2
35907.jpg,3,9,2,2
33823.jpg,0,19,2,2
33860.jpg,8,7,3,0
39825.jpg,2,15,2,0
35434.jpg,1,5,2,2
39637.jpg,8,19,2,0
31435.jpg,0,22,2,0
24504.jpg,2,1,0,0
43871.jpg,8,4,2,0
15081.jpg,6,13,0,2
20393.jpg,2,9,3,2
3451.jpg,8,23,0,0
22487.jpg,0,15,0,0
56428.jpg,7,13,1,2
57580.jpg,2,13,1,2
27443.jpg,7,23,3,2
21382.jpg,8,17,0,0
17004.jpg,2,6,3,2
39034.jpg,1,13,2,0
34498.jpg,1,21,2,2
16176.jpg,0,8,0,0
7630.jpg,2,1,2,0
57763.jpg,8,13,1,2
21344.jpg,0,20,3,0
44726.jpg,0,7,2,2
57035.jpg,5,5,2,2
13780.jpg,8,22,0,0
46509.jpg,0,25,3,0
3969.jpg,0,21,2,2
14344.jpg,8,19,0,0
51018.jpg,0,2,2,2
7528.jpg,3,23,2,0
19123.jpg,4,7,0,0
35463.jpg,0,4,0,0
28376.jpg,0,20,3,0
42838.jpg,0,9,2,2
11222.jpg,4,25,3,0
38038.jpg,0,25,3,0
18732.jpg,8,21,0,2
32552.jpg,0,4,2,0
51879.jpg,7,24,2,2
33485.jpg,0,1,2,2
33399.jpg,6,9,2,2
23982.jpg,8,16,0,0
19941.jpg,0,19,0,0
13774.jpg,0,23,0,0
45277.jpg,2,24,2,2
39129.jpg,7,13,0,2
44614.jpg,0,19,1,0
20127.jpg,7,21,0,2
26687.jpg,0,7,2,0
21274.jpg,2,20,3,1
32830.jpg,4,10,3,2
27821.jpg,0,1,2,0
21578.jpg,3,23,3,2
8916.jpg,1,23,0,0
9552.jpg,7,23,2,0
15020.jpg,7,13,0,0
22122.jpg,0,8,2,0
37206.jpg,1,11,2,0
34860.jpg,0,4,2,0
44134.jpg,0,14,1,0
39136.jpg,1,13,2,2
54972.jpg,3,5,0,2
17637.jpg,0,13,0,1
28118.jpg,0,3,2,0
32719.jpg,1,3,2,0
17890.jpg,7,13,2,0
33163.jpg,9,21,2,2
9130.jpg,0,4,0,0
49894.jpg,3,25,3,1
59555.jpg,4,13,2,2
48594.jpg,4,13,2,2
18304.jpg,7,12,0,2
50949.jpg,1,11,2,2
21641.jpg,5,2,2,2
19601.jpg,5,21,0,2
26799.jpg,2,16,2,0
8995.jpg,8,4,0,1
25315.jpg,4,25,3,0
40758.jpg,7,7,3,2
45169.jpg,8,25,3,0
41220.jpg,7,7,0,0
43780.jpg,3,13,2,2
27809.jpg,2,1,2,0
9776.jpg,0,13,0,0
18828.jpg,2,24,2,0
54934.jpg,5,23,2,2
58976.jpg,8,13,1,0
9825.jpg,5,23,0,2
45662.jpg,8,13,2,0
25012.jpg,5,21,2,2
45404.jpg,0,6,3,2
42510.jpg,7,13,2,2
13249.jpg,2,22,0,0
7366.jpg,0,4,3,0
27210.jpg,3,16,2,0
2232.jpg,8,23,0,0
9121.jpg,2,19,2,0
18812.jpg,3,1,2,0
20266.jpg,8,10,3,2
11993.jpg,1,23,0,0
16088.jpg,0,20,3,0
45922.jpg,8,25,3,2
58172.jpg,0,9,0,2
49517.jpg,8,25,3,0
53538.jpg,5,3,3,2
14798.jpg,2,9,2,2
55576.jpg,5,13,1,2
55991.jpg,2,13,1,2
11077.jpg,6,13,0,0
10742.jpg,9,4,3,2
47210.jpg,2,8,2,0
45307.jpg,0,1,2,0
26603.jpg,0,4,0,0
26726.jpg,0,23,2,0
43457.jpg,1,13,2,2
34633.jpg,0,19,2,0
8218.jpg,8,19,2,0
37728.jpg,3,16,2,0
12181.jpg,0,16,0,0
28401.jpg,0,20,3,2
27471.jpg,8,13,3,2
37861.jpg,0,13,2,2
9433.jpg,8,19,0,0
58515.jpg,8,21,2,2
14026.jpg,0,23,0,0
3616.jpg,0,16,2,0
27964.jpg,0,13,2,0
53891.jpg,0,9,2,2
2868.jpg,7,23,2,0
25715.jpg,1,13,2,1
28181.jpg,0,20,3,0
34181.jpg,1,23,2,0
25040.jpg,0,23,0,0
46927.jpg,7,14,1,0
12320.jpg,2,16,0,0
41701.jpg,1,17,2,0
16986.jpg,0,6,0,2
7948.jpg,1,23,0,0
27902.jpg,0,22,2,2
22889.jpg,5,15,2,0
22682.jpg,0,0,3,1
10641.jpg,7,23,0,0
58874.jpg,1,13,2,0
34078.jpg,0,4,0,0
58028.jpg,4,13,0,2
9528.jpg,1,23,2,0
27439.jpg,1,21,0,2
45406.jpg,0,6,2,2
46512.jpg,8,25,3,2
41960.jpg,7,16,2,0
51675.jpg,4,20,3,0
51363.jpg,1,11,2,2
26497.jpg,8,23,2,0
39184.jpg,5,12,2,2
39469.jpg,8,12,2,2
7384.jpg,2,4,3,0
18297.jpg,5,12,0,2
23869.jpg,1,23,2,0
24853.jpg,8,16,2,0
1561.jpg,8,23,0,2
49672.jpg,0,20,3,0
7091.jpg,0,0,3,1
10135.jpg,4,25,3,2
13073.jpg,8,4,0,0
46326.jpg,0,19,2,0
2624.jpg,0,10,3,2
59619.jpg,7,13,0,2
18367.jpg,0,13,2,0
25201.jpg,2,9,3,2
24234.jpg,2,12,0,2
13198.jpg,1,19,0,0
47227.jpg,0,8,2,0
33108.jpg,9,10,3,2
1963.jpg,8,19,0,0
22698.jpg,8,19,0,0
3866.jpg,5,23,2,0
3932.jpg,8,23,2,2
10030.jpg,0,23,0,2
10189.jpg,1,16,0,0
32429.jpg,0,17,2,0
5617.jpg,0,15,2,0
34448.jpg,2,6,3,2
43966.jpg,7,14,1,2
34321.jpg,7,23,2,0
53659.jpg,0,9,2,2
57115.jpg,6,21,2,2
51895.jpg,2,24,2,2
30514.jpg,7,2,2,2
4077.jpg,0,4,2,2
17135.jpg,0,9,3,2
13224.jpg,1,13,0,0
9926.jpg,3,9,0,1
37201.jpg,1,11,2,2
19740.jpg,3,13,2,2
7629.jpg,8,23,0,0
58418.jpg,1,11,2,0
4344.jpg,8,19,2,0
59435.jpg,0,8,2,0
25738.jpg,2,24,2,0
35309.jpg,4,13,3,2
57409.jpg,8,3,3,2
3339.jpg,8,23,2,0
25243.jpg,3,9,2,2
4983.jpg,8,5,2,2
17922.jpg,2,23,0,0
29908.jpg,8,25,3,0
10877.jpg,1,23,0,0
15618.jpg,0,23,0,2
25481.jpg,0,7,2,1
25289.jpg,0,9,2,2
9782.jpg,8,17,0,0
27936.jpg,0,11,2,2
57139.jpg,0,22,2,2
3498.jpg,1,4,0,2
36247.jpg,0,23,2,0
24992.jpg,7,17,2,2
6466.jpg,7,7,2,2
34279.jpg,9,13,2,2
55258.jpg,1,13,1,2
6444.jpg,0,7,2,2
6331.jpg,9,16,2,0
58864.jpg,4,13,2,0
28383.jpg,0,20,3,0
8785.jpg,7,13,0,2
4394.jpg,0,23,2,0
58948.jpg,9,13,1,2
13203.jpg,0,19,0,0
11403.jpg,7,21,0,2
44518.jpg,0,15,2,0
59665.jpg,9,13,0,2
35653.jpg,2,8,2,0
37901.jpg,2,23,2,0
13429.jpg,7,23,2,0
8358.jpg,1,23,0,2
31970.jpg,0,19,2,0
50895.jpg,3,13,0,2
40265.jpg,6,23,2,0
5531.jpg,0,19,2,0
29649.jpg,1,16,2,0
31598.jpg,7,23,2,0
15813.jpg,8,3,2,0
25835.jpg,5,12,2,2
32499.jpg,3,16,2,0
28450.jpg,0,13,2,2
9450.jpg,8,16,0,0
15686.jpg,5,22,0,0
6494.jpg,2,4,3,0
37624.jpg,1,23,2,0
37054.jpg,6,1,2,2
33489.jpg,3,16,2,0
16374.jpg,1,22,0,0
14744.jpg,8,16,0,0
11665.jpg,1,23,0,2
32938.jpg,8,4,2,0
54645.jpg,0,25,3,0
13582.jpg,8,13,2,0
